LineRef,BlockRef,Day,VehicleJourneyRef,DestinationAimedArrivalTime,JourneyCode,FromStopID,FromStopLocation,ToStopID,ToStopLocation,AimedDepartureTime,AimedArrivalTime,ActualDepartureTime,ActualArrivalTime,RouteID,ActualDepartureDateTime,ActualArrivalDateTime,DepartureDate,ArrivalDate,TravelTime,TravelTimeInSeconds,ArrivalDifference,DepartureDifference,HourOfDay,DayOfWeek,ArrivalHour
NT1,2001.0,Friday,NT1-In-2001-NT260007454-2024-08-30T07:17:00-2024-08-30,07:27:00,1033.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-30 07:17:00,2024-08-30 07:18:00,2024-08-30 07:19:10,2024-08-30 07:19:10,1:1_2_2147483283,2024-08-30 07:19:10+01:00,2024-08-30 07:19:10+01:00,2024-08-30,2024-08-30,0.0,0.0,1.1666666666666667,2.1666666666666665,7,Friday,7
NT1,2001.0,Friday,NT1-In-2001-NT260007454-2024-08-30T07:17:00-2024-08-30,07:27:00,1033.0,260007343,"(-1.1997359, 52.7754058)",260007462,"(-1.1981939, 52.7799255)",2024-08-30 07:18:00,2024-08-30 07:20:00,2024-08-30 07:19:10,2024-08-30 07:19:10,1:1_3_2147483509,2024-08-30 07:19:10+01:00,2024-08-30 07:19:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-0.8333333333333334,1.1666666666666667,7,Friday,7
NT1,2001.0,Friday,NT1-In-2001-NT260007454-2024-08-30T07:17:00-2024-08-30,07:27:00,1033.0,260007462,"(-1.1981939, 52.7799255)",260007307,"(-1.199306, 52.7806892)",2024-08-30 07:20:00,2024-08-30 07:20:00,2024-08-30 07:19:10,2024-08-30 07:19:10,1:1_4_2147483505,2024-08-30 07:19:10+01:00,2024-08-30 07:19:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-0.8333333333333334,-0.8333333333333334,7,Friday,7
NT1,2001.0,Friday,NT1-In-2001-NT260007454-2024-08-30T07:17:00-2024-08-30,07:27:00,1033.0,260007307,"(-1.199306, 52.7806892)",260007487,"(-1.2008953, 52.7811516)",2024-08-30 07:20:00,2024-08-30 07:21:00,2024-08-30 07:19:10,2024-08-30 07:19:10,1:1_5_3425,2024-08-30 07:19:10+01:00,2024-08-30 07:19:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-1.8333333333333333,-0.8333333333333334,7,Friday,7
NT1,2001.0,Friday,NT1-In-2001-NT260007454-2024-08-30T07:17:00-2024-08-30,07:27:00,1033.0,260007487,"(-1.2008953, 52.7811516)",3300RU0699,"(-1.1951243, 52.7936877)",2024-08-30 07:21:00,2024-08-30 07:25:00,2024-08-30 07:19:10,2024-08-30 07:27:02,1:1_6_6850,2024-08-30 07:19:10+01:00,2024-08-30 07:27:02+01:00,2024-08-30,2024-08-30,7.866666666666666,472.0,2.033333333333333,-1.8333333333333333,7,Friday,7
NT1,2001.0,Friday,NT1-In-2001-NT260007454-2024-08-30T07:17:00-2024-08-30,07:27:00,1033.0,3300RU0699,"(-1.1951243, 52.7936877)",3300RU0700,"(-1.1961826, 52.79865)",2024-08-30 07:25:00,2024-08-30 07:26:00,2024-08-30 07:27:02,2024-08-30 07:27:02,1:1_7_6814,2024-08-30 07:27:02+01:00,2024-08-30 07:27:02+01:00,2024-08-30,2024-08-30,0.0,0.0,1.0333333333333334,2.033333333333333,7,Friday,7
NT1,2001.0,Friday,NT1-In-2001-NT260007454-2024-08-30T07:17:00-2024-08-30,07:27:00,1033.0,3300RU0700,"(-1.1961826, 52.79865)",3300RU0400,"(-1.1867327, 52.8090066)",2024-08-30 07:26:00,2024-08-30 07:27:00,2024-08-30 07:27:02,2024-08-30 07:27:02,1:1_8_10222,2024-08-30 07:27:02+01:00,2024-08-30 07:27:02+01:00,2024-08-30,2024-08-30,0.0,0.0,0.0333333333333333,1.0333333333333334,7,Friday,7
NT1,2001.0,Friday,NT1-In-2001-NT260007454-2024-08-30T11:34:00-2024-08-30,11:35:00,1085.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-30 11:34:00,2024-08-30 11:34:00,2024-08-30 11:27:26,2024-08-30 11:36:11,1:1_1_2147483284,2024-08-30 11:27:26+01:00,2024-08-30 11:36:11+01:00,2024-08-30,2024-08-30,8.75,525.0,2.183333333333333,-6.566666666666666,11,Friday,11
NT1,2001.0,Friday,NT1-In-2001-NT260007454-2024-08-30T11:34:00-2024-08-30,11:35:00,1085.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-30 11:34:00,2024-08-30 11:35:00,2024-08-30 11:36:11,2024-08-30 11:38:06,1:1_2_2147483283,2024-08-30 11:36:11+01:00,2024-08-30 11:38:06+01:00,2024-08-30,2024-08-30,1.9166666666666667,115.0,3.1,2.183333333333333,11,Friday,11
NT1,2001.0,Monday,NT1-In-2001-NT260007454-2024-09-02T11:34:00-2024-09-02,11:35:00,1085.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-09-02 11:34:00,2024-09-02 11:34:00,2024-09-02 11:26:01,2024-09-02 11:26:01,1:1_1_2147483284,2024-09-02 11:26:01+01:00,2024-09-02 11:26:01+01:00,2024-09-02,2024-09-02,0.0,0.0,-7.983333333333333,-7.983333333333333,11,Monday,11
NT1,2001.0,Monday,NT1-In-2001-NT260007454-2024-09-02T11:34:00-2024-09-02,11:35:00,1085.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-09-02 11:34:00,2024-09-02 11:35:00,2024-09-02 11:26:01,2024-09-02 11:35:56,1:1_2_2147483283,2024-09-02 11:26:01+01:00,2024-09-02 11:35:56+01:00,2024-09-02,2024-09-02,9.916666666666666,595.0,0.9333333333333332,-7.983333333333333,11,Monday,11
NT1,2001.0,Monday,NT1-In-2001-NT260007454-2024-09-02T13:54:00-2024-09-02,13:55:00,1113.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-09-02 13:54:00,2024-09-02 13:54:00,2024-09-02 13:49:58,2024-09-02 13:49:58,1:1_1_2147483284,2024-09-02 13:49:58+01:00,2024-09-02 13:49:58+01:00,2024-09-02,2024-09-02,0.0,0.0,-4.033333333333333,-4.033333333333333,13,Monday,13
NT1,2001.0,Monday,NT1-In-2001-NT260007454-2024-09-02T13:54:00-2024-09-02,13:55:00,1113.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-09-02 13:54:00,2024-09-02 13:55:00,2024-09-02 13:49:58,2024-09-02 13:57:01,1:1_2_2147483283,2024-09-02 13:49:58+01:00,2024-09-02 13:57:01+01:00,2024-09-02,2024-09-02,7.05,423.0,2.0166666666666666,-4.033333333333333,13,Monday,13
NT1,3001.0,Thursday,NT1-In-3001-NT260007454-2024-08-29T09:34:00-2024-08-29,09:35:00,1061.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 09:34:00,2024-08-29 09:34:00,2024-08-29 09:25:41,2024-08-29 09:36:00,1:1_1_2147483284,2024-08-29 09:25:41+01:00,2024-08-29 09:36:00+01:00,2024-08-29,2024-08-29,10.316666666666666,619.0,2.0,-8.316666666666666,9,Thursday,9
NT1,3001.0,Thursday,NT1-In-3001-NT260007454-2024-08-29T09:34:00-2024-08-29,09:35:00,1061.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 09:34:00,2024-08-29 09:35:00,2024-08-29 09:36:00,2024-08-29 09:38:14,1:1_2_2147483283,2024-08-29 09:36:00+01:00,2024-08-29 09:38:14+01:00,2024-08-29,2024-08-29,2.2333333333333334,134.0,3.2333333333333334,2.0,9,Thursday,9
NT1,3001.0,Thursday,NT1-In-3001-NT260007454-2024-08-29T14:14:00-2024-08-29,14:15:00,1121.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 14:14:00,2024-08-29 14:14:00,2024-08-29 14:10:41,2024-08-29 14:15:34,1:1_1_2147483284,2024-08-29 14:10:41+01:00,2024-08-29 14:15:34+01:00,2024-08-29,2024-08-29,4.883333333333334,293.0,1.5666666666666669,-3.316666666666667,14,Thursday,14
NT1,3001.0,Thursday,NT1-In-3001-NT260007454-2024-08-29T14:14:00-2024-08-29,14:15:00,1121.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 14:14:00,2024-08-29 14:15:00,2024-08-29 14:15:34,2024-08-29 14:16:20,1:1_2_2147483283,2024-08-29 14:15:34+01:00,2024-08-29 14:16:20+01:00,2024-08-29,2024-08-29,0.7666666666666667,46.0,1.3333333333333333,1.5666666666666669,14,Thursday,14
NT1,3001.0,Friday,NT1-In-3001-NT260007454-2024-08-30T11:54:00-2024-08-30,11:55:00,1089.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-30 11:54:00,2024-08-30 11:54:00,2024-08-30 11:50:04,2024-08-30 11:56:11,1:1_1_2147483284,2024-08-30 11:50:04+01:00,2024-08-30 11:56:11+01:00,2024-08-30,2024-08-30,6.116666666666666,367.0,2.183333333333333,-3.933333333333333,11,Friday,11
NT1,3001.0,Friday,NT1-In-3001-NT260007454-2024-08-30T11:54:00-2024-08-30,11:55:00,1089.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-30 11:54:00,2024-08-30 11:55:00,2024-08-30 11:56:11,2024-08-30 11:56:11,1:1_2_2147483283,2024-08-30 11:56:11+01:00,2024-08-30 11:56:11+01:00,2024-08-30,2024-08-30,0.0,0.0,1.1833333333333331,2.183333333333333,11,Friday,11
NT1,3001.0,Monday,NT1-In-3001-NT260007454-2024-09-02T09:34:00-2024-09-02,09:35:00,1061.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-09-02 09:34:00,2024-09-02 09:34:00,2024-09-02 09:25:03,2024-09-02 09:36:03,1:1_1_2147483284,2024-09-02 09:25:03+01:00,2024-09-02 09:36:03+01:00,2024-09-02,2024-09-02,11.0,660.0,2.05,-8.95,9,Monday,9
NT1,3001.0,Monday,NT1-In-3001-NT260007454-2024-09-02T09:34:00-2024-09-02,09:35:00,1061.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-09-02 09:34:00,2024-09-02 09:35:00,2024-09-02 09:36:03,2024-09-02 09:36:03,1:1_2_2147483283,2024-09-02 09:36:03+01:00,2024-09-02 09:36:03+01:00,2024-09-02,2024-09-02,0.0,0.0,1.05,2.05,9,Monday,9
NT1,3001.0,Monday,NT1-In-3001-NT260007454-2024-09-02T11:54:00-2024-09-02,11:55:00,1089.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-09-02 11:54:00,2024-09-02 11:54:00,2024-09-02 11:51:16,2024-09-02 11:56:08,1:1_1_2147483284,2024-09-02 11:51:16+01:00,2024-09-02 11:56:08+01:00,2024-09-02,2024-09-02,4.866666666666666,292.0,2.1333333333333333,-2.7333333333333334,11,Monday,11
NT1,3001.0,Monday,NT1-In-3001-NT260007454-2024-09-02T11:54:00-2024-09-02,11:55:00,1089.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-09-02 11:54:00,2024-09-02 11:55:00,2024-09-02 11:56:08,2024-09-02 11:58:05,1:1_2_2147483283,2024-09-02 11:56:08+01:00,2024-09-02 11:58:05+01:00,2024-09-02,2024-09-02,1.95,117.0,3.083333333333333,2.1333333333333333,11,Monday,11
NT1,3001.0,Monday,NT1-In-3001-NT260007454-2024-09-02T14:14:00-2024-09-02,14:15:00,1121.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-09-02 14:14:00,2024-09-02 14:14:00,2024-09-02 14:06:03,2024-09-02 14:06:03,1:1_1_2147483284,2024-09-02 14:06:03+01:00,2024-09-02 14:06:03+01:00,2024-09-02,2024-09-02,0.0,0.0,-7.95,-7.95,14,Monday,14
NT1,3001.0,Monday,NT1-In-3001-NT260007454-2024-09-02T14:14:00-2024-09-02,14:15:00,1121.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-09-02 14:14:00,2024-09-02 14:15:00,2024-09-02 14:06:03,2024-09-02 14:15:21,1:1_2_2147483283,2024-09-02 14:06:03+01:00,2024-09-02 14:15:21+01:00,2024-09-02,2024-09-02,9.3,558.0,0.35,-7.95,14,Monday,14
NT1,4001.0,Thursday,NT1-In-4001-NT260007454-2024-08-29T09:54:00-2024-08-29,09:55:00,1065.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 09:54:00,2024-08-29 09:54:00,2024-08-29 09:51:15,2024-08-29 09:55:34,1:1_1_2147483284,2024-08-29 09:51:15+01:00,2024-08-29 09:55:34+01:00,2024-08-29,2024-08-29,4.316666666666666,259.0,1.5666666666666669,-2.75,9,Thursday,9
NT1,4001.0,Thursday,NT1-In-4001-NT260007454-2024-08-29T09:54:00-2024-08-29,09:55:00,1065.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 09:54:00,2024-08-29 09:55:00,2024-08-29 09:55:34,2024-08-29 09:56:53,1:1_2_2147483283,2024-08-29 09:55:34+01:00,2024-08-29 09:56:53+01:00,2024-08-29,2024-08-29,1.3166666666666669,79.0,1.8833333333333333,1.5666666666666669,9,Thursday,9
NT1,4001.0,Thursday,NT1-In-4001-NT260007454-2024-08-29T14:34:00-2024-08-29,14:35:00,1129.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 14:34:00,2024-08-29 14:34:00,2024-08-29 14:26:15,2024-08-29 14:33:46,1:1_1_2147483284,2024-08-29 14:26:15+01:00,2024-08-29 14:33:46+01:00,2024-08-29,2024-08-29,7.516666666666667,451.0,-0.2333333333333333,-7.75,14,Thursday,14
NT1,4001.0,Thursday,NT1-In-4001-NT260007454-2024-08-29T14:34:00-2024-08-29,14:35:00,1129.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 14:34:00,2024-08-29 14:35:00,2024-08-29 14:33:46,2024-08-29 14:37:19,1:1_2_2147483283,2024-08-29 14:33:46+01:00,2024-08-29 14:37:19+01:00,2024-08-29,2024-08-29,3.55,213.0,2.316666666666667,-0.2333333333333333,14,Thursday,14
NT1,4001.0,Saturday,NT1-In-4001-NT260007454-2024-08-31T14:34:00-2024-08-31,14:35:00,2105.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-31 14:34:00,2024-08-31 14:34:00,2024-08-31 14:27:07,2024-08-31 14:34:51,1:1_1_2147483284,2024-08-31 14:27:07+01:00,2024-08-31 14:34:51+01:00,2024-08-31,2024-08-31,7.733333333333333,464.0,0.85,-6.883333333333334,14,Saturday,14
NT1,4001.0,Saturday,NT1-In-4001-NT260007454-2024-08-31T14:34:00-2024-08-31,14:35:00,2105.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-31 14:34:00,2024-08-31 14:35:00,2024-08-31 14:34:51,2024-08-31 14:36:19,1:1_2_2147483283,2024-08-31 14:34:51+01:00,2024-08-31 14:36:19+01:00,2024-08-31,2024-08-31,1.4666666666666666,88.0,1.3166666666666669,0.85,14,Saturday,14
NT1,4001.0,Monday,NT1-In-4001-NT260007454-2024-09-02T12:14:00-2024-09-02,12:15:00,1093.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-09-02 12:14:00,2024-09-02 12:14:00,2024-09-02 12:06:28,2024-09-02 12:06:28,1:1_1_2147483284,2024-09-02 12:06:28+01:00,2024-09-02 12:06:28+01:00,2024-09-02,2024-09-02,0.0,0.0,-7.533333333333333,-7.533333333333333,12,Monday,12
NT1,4001.0,Monday,NT1-In-4001-NT260007454-2024-09-02T12:14:00-2024-09-02,12:15:00,1093.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-09-02 12:14:00,2024-09-02 12:15:00,2024-09-02 12:06:28,2024-09-02 12:18:22,1:1_2_2147483283,2024-09-02 12:06:28+01:00,2024-09-02 12:18:22+01:00,2024-09-02,2024-09-02,11.9,714.0,3.3666666666666667,-7.533333333333333,12,Monday,12
NT1,5001.0,Thursday,NT1-In-5001-NT260007454-2024-08-29T07:47:00-2024-08-29,07:57:00,1041.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 07:47:00,2024-08-29 07:47:00,2024-08-29 07:46:25,2024-08-29 07:46:25,1:1_1_2147483284,2024-08-29 07:46:25+01:00,2024-08-29 07:46:25+01:00,2024-08-29,2024-08-29,0.0,0.0,-0.5833333333333334,-0.5833333333333334,7,Thursday,7
NT1,5001.0,Thursday,NT1-In-5001-NT260007454-2024-08-29T07:47:00-2024-08-29,07:57:00,1041.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 07:47:00,2024-08-29 07:48:00,2024-08-29 07:46:25,2024-08-29 07:48:25,1:1_2_2147483283,2024-08-29 07:46:25+01:00,2024-08-29 07:48:25+01:00,2024-08-29,2024-08-29,2.0,120.0,0.4166666666666667,-0.5833333333333334,7,Thursday,7
NT1,5001.0,Thursday,NT1-In-5001-NT260007454-2024-08-29T07:47:00-2024-08-29,07:57:00,1041.0,260007343,"(-1.1997359, 52.7754058)",260007462,"(-1.1981939, 52.7799255)",2024-08-29 07:48:00,2024-08-29 07:50:00,2024-08-29 07:48:25,2024-08-29 07:49:56,1:1_3_2147483509,2024-08-29 07:48:25+01:00,2024-08-29 07:49:56+01:00,2024-08-29,2024-08-29,1.5166666666666666,91.0,-0.0666666666666666,0.4166666666666667,7,Thursday,7
NT1,5001.0,Thursday,NT1-In-5001-NT260007454-2024-08-29T07:47:00-2024-08-29,07:57:00,1041.0,260007462,"(-1.1981939, 52.7799255)",260007307,"(-1.199306, 52.7806892)",2024-08-29 07:50:00,2024-08-29 07:50:00,2024-08-29 07:49:56,2024-08-29 07:49:56,1:1_4_2147483505,2024-08-29 07:49:56+01:00,2024-08-29 07:49:56+01:00,2024-08-29,2024-08-29,0.0,0.0,-0.0666666666666666,-0.0666666666666666,7,Thursday,7
NT1,5001.0,Thursday,NT1-In-5001-NT260007454-2024-08-29T07:47:00-2024-08-29,07:57:00,1041.0,260007307,"(-1.199306, 52.7806892)",260007487,"(-1.2008953, 52.7811516)",2024-08-29 07:50:00,2024-08-29 07:51:00,2024-08-29 07:49:56,2024-08-29 07:51:26,1:1_5_3425,2024-08-29 07:49:56+01:00,2024-08-29 07:51:26+01:00,2024-08-29,2024-08-29,1.5,90.0,0.4333333333333333,-0.0666666666666666,7,Thursday,7
NT1,5001.0,Thursday,NT1-In-5001-NT260007454-2024-08-29T07:47:00-2024-08-29,07:57:00,1041.0,260007487,"(-1.2008953, 52.7811516)",3300RU0699,"(-1.1951243, 52.7936877)",2024-08-29 07:51:00,2024-08-29 07:55:00,2024-08-29 07:51:26,2024-08-29 07:54:56,1:1_6_6850,2024-08-29 07:51:26+01:00,2024-08-29 07:54:56+01:00,2024-08-29,2024-08-29,3.5,210.0,-0.0666666666666666,0.4333333333333333,7,Thursday,7
NT1,5001.0,Thursday,NT1-In-5001-NT260007454-2024-08-29T07:47:00-2024-08-29,07:57:00,1041.0,3300RU0699,"(-1.1951243, 52.7936877)",3300RU0700,"(-1.1961826, 52.79865)",2024-08-29 07:55:00,2024-08-29 07:56:00,2024-08-29 07:54:56,2024-08-29 07:55:56,1:1_7_6814,2024-08-29 07:54:56+01:00,2024-08-29 07:55:56+01:00,2024-08-29,2024-08-29,1.0,60.0,-0.0666666666666666,-0.0666666666666666,7,Thursday,7
NT1,5001.0,Thursday,NT1-In-5001-NT260007454-2024-08-29T07:47:00-2024-08-29,07:57:00,1041.0,3300RU0700,"(-1.1961826, 52.79865)",3300RU0400,"(-1.1867327, 52.8090066)",2024-08-29 07:56:00,2024-08-29 07:57:00,2024-08-29 07:55:56,2024-08-29 07:57:26,1:1_8_10222,2024-08-29 07:55:56+01:00,2024-08-29 07:57:26+01:00,2024-08-29,2024-08-29,1.5,90.0,0.4333333333333333,-0.0666666666666666,7,Thursday,7
NT1,5001.0,Thursday,NT1-In-5001-NT260007454-2024-08-29T14:54:00-2024-08-29,14:55:00,1133.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-29 14:54:00,2024-08-29 14:54:00,2024-08-29 14:46:18,2024-08-29 14:57:10,1:1_1_2147483284,2024-08-29 14:46:18+01:00,2024-08-29 14:57:10+01:00,2024-08-29,2024-08-29,10.866666666666667,652.0,3.1666666666666665,-7.7,14,Thursday,14
NT1,5001.0,Thursday,NT1-In-5001-NT260007454-2024-08-29T14:54:00-2024-08-29,14:55:00,1133.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-29 14:54:00,2024-08-29 14:55:00,2024-08-29 14:57:10,2024-08-29 14:57:10,1:1_2_2147483283,2024-08-29 14:57:10+01:00,2024-08-29 14:57:10+01:00,2024-08-29,2024-08-29,0.0,0.0,2.1666666666666665,3.1666666666666665,14,Thursday,14
NT1,5001.0,Friday,NT1-In-5001-NT260007454-2024-08-30T07:47:00-2024-08-30,07:57:00,1041.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-30 07:47:00,2024-08-30 07:47:00,2024-08-30 07:47:44,2024-08-30 07:51:03,1:1_1_2147483284,2024-08-30 07:47:44+01:00,2024-08-30 07:51:03+01:00,2024-08-30,2024-08-30,3.316666666666667,199.0,4.05,0.7333333333333333,7,Friday,7
NT1,5001.0,Friday,NT1-In-5001-NT260007454-2024-08-30T07:47:00-2024-08-30,07:57:00,1041.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-30 07:47:00,2024-08-30 07:48:00,2024-08-30 07:51:03,2024-08-30 07:53:10,1:1_2_2147483283,2024-08-30 07:51:03+01:00,2024-08-30 07:53:10+01:00,2024-08-30,2024-08-30,2.1166666666666667,127.0,5.166666666666667,4.05,7,Friday,7
NT1,5001.0,Friday,NT1-In-5001-NT260007454-2024-08-30T07:47:00-2024-08-30,07:57:00,1041.0,260007343,"(-1.1997359, 52.7754058)",260007462,"(-1.1981939, 52.7799255)",2024-08-30 07:48:00,2024-08-30 07:50:00,2024-08-30 07:53:10,2024-08-30 07:54:10,1:1_3_2147483509,2024-08-30 07:53:10+01:00,2024-08-30 07:54:10+01:00,2024-08-30,2024-08-30,1.0,60.0,4.166666666666667,5.166666666666667,7,Friday,7
NT1,5001.0,Friday,NT1-In-5001-NT260007454-2024-08-30T07:47:00-2024-08-30,07:57:00,1041.0,260007462,"(-1.1981939, 52.7799255)",260007307,"(-1.199306, 52.7806892)",2024-08-30 07:50:00,2024-08-30 07:50:00,2024-08-30 07:54:10,2024-08-30 07:54:10,1:1_4_2147483505,2024-08-30 07:54:10+01:00,2024-08-30 07:54:10+01:00,2024-08-30,2024-08-30,0.0,0.0,4.166666666666667,4.166666666666667,7,Friday,7
NT1,5001.0,Friday,NT1-In-5001-NT260007454-2024-08-30T07:47:00-2024-08-30,07:57:00,1041.0,260007307,"(-1.199306, 52.7806892)",260007487,"(-1.2008953, 52.7811516)",2024-08-30 07:50:00,2024-08-30 07:51:00,2024-08-30 07:54:10,2024-08-30 07:56:10,1:1_5_3425,2024-08-30 07:54:10+01:00,2024-08-30 07:56:10+01:00,2024-08-30,2024-08-30,2.0,120.0,5.166666666666667,4.166666666666667,7,Friday,7
NT1,5001.0,Friday,NT1-In-5001-NT260007454-2024-08-30T07:47:00-2024-08-30,07:57:00,1041.0,260007487,"(-1.2008953, 52.7811516)",3300RU0699,"(-1.1951243, 52.7936877)",2024-08-30 07:51:00,2024-08-30 07:55:00,2024-08-30 07:56:10,2024-08-30 07:57:10,1:1_6_6850,2024-08-30 07:56:10+01:00,2024-08-30 07:57:10+01:00,2024-08-30,2024-08-30,1.0,60.0,2.1666666666666665,5.166666666666667,7,Friday,7
NT1,5001.0,Friday,NT1-In-5001-NT260007454-2024-08-30T07:47:00-2024-08-30,07:57:00,1041.0,3300RU0699,"(-1.1951243, 52.7936877)",3300RU0700,"(-1.1961826, 52.79865)",2024-08-30 07:55:00,2024-08-30 07:56:00,2024-08-30 07:57:10,2024-08-30 07:59:07,1:1_7_6814,2024-08-30 07:57:10+01:00,2024-08-30 07:59:07+01:00,2024-08-30,2024-08-30,1.95,117.0,3.1166666666666667,2.1666666666666665,7,Friday,7
NT1,5001.0,Friday,NT1-In-5001-NT260007454-2024-08-30T07:47:00-2024-08-30,07:57:00,1041.0,3300RU0700,"(-1.1961826, 52.79865)",3300RU0400,"(-1.1867327, 52.8090066)",2024-08-30 07:56:00,2024-08-30 07:57:00,2024-08-30 07:59:07,2024-08-30 08:00:11,1:1_8_10222,2024-08-30 07:59:07+01:00,2024-08-30 08:00:11+01:00,2024-08-30,2024-08-30,1.0666666666666669,64.0,3.183333333333333,3.1166666666666667,8,Friday,8
NT1,5001.0,Friday,NT1-In-5001-NT260007454-2024-08-30T10:14:00-2024-08-30,10:15:00,1069.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-08-30 10:14:00,2024-08-30 10:14:00,2024-08-30 10:06:04,2024-08-30 10:15:11,1:1_1_2147483284,2024-08-30 10:06:04+01:00,2024-08-30 10:15:11+01:00,2024-08-30,2024-08-30,9.116666666666667,547.0,1.1833333333333331,-7.933333333333334,10,Friday,10
NT1,5001.0,Friday,NT1-In-5001-NT260007454-2024-08-30T10:14:00-2024-08-30,10:15:00,1069.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-30 10:14:00,2024-08-30 10:15:00,2024-08-30 10:15:11,2024-08-30 10:17:03,1:1_2_2147483283,2024-08-30 10:15:11+01:00,2024-08-30 10:17:03+01:00,2024-08-30,2024-08-30,1.8666666666666667,112.0,2.05,1.1833333333333331,10,Friday,10
NT1,5001.0,Monday,NT1-In-5001-NT260007454-2024-09-02T10:14:00-2024-09-02,10:15:00,1069.0,260007454,"(np.float64(-1.2052472), np.float64(52.7720907))",260007423,"(-1.202979, 52.7731152)",2024-09-02 10:14:00,2024-09-02 10:14:00,2024-09-02 10:05:20,2024-09-02 10:14:05,1:1_1_2147483284,2024-09-02 10:05:20+01:00,2024-09-02 10:14:05+01:00,2024-09-02,2024-09-02,8.75,525.0,0.0833333333333333,-8.666666666666666,10,Monday,10
NT1,5001.0,Monday,NT1-In-5001-NT260007454-2024-09-02T10:14:00-2024-09-02,10:15:00,1069.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-09-02 10:14:00,2024-09-02 10:15:00,2024-09-02 10:14:05,2024-09-02 10:16:17,1:1_2_2147483283,2024-09-02 10:14:05+01:00,2024-09-02 10:16:17+01:00,2024-09-02,2024-09-02,2.2,132.0,1.2833333333333334,0.0833333333333333,10,Monday,10
